session_id,original_file_path,original_wav_path,original_features_path,original_codes_path,new_file_path,new_wav_path,new_features_path,new_codes_path
N002_2024-10-22_11-05-51,_N002_2024-10-22_11-05-51/乾吞嚥3口,data/Processed(Cut)/N002_2024-10-22_11-05-51/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_11-05-51/N002_2024-10-22_11-05-51_features.npy,data/Processed(Cut)/N002_2024-10-22_11-05-51/N002_2024-10-22_11-05-51_codes.npy,data/Processed(Cut)/N002_2024-10-22_11-05-51,data/Processed(Cut)/N002_2024-10-22_11-05-51/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_11-05-51/N002_2024-10-22_11-05-51_features.npy,data/Processed(Cut)/N002_2024-10-22_11-05-51/N002_2024-10-22_11-05-51_codes.npy
N002_2024-10-22_10-50-58,_N002_2024-10-22_10-50-58/無動作,data/Processed(Cut)/N002_2024-10-22_10-50-58/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_10-50-58/N002_2024-10-22_10-50-58_features.npy,data/Processed(Cut)/N002_2024-10-22_10-50-58/N002_2024-10-22_10-50-58_codes.npy,data/Processed(Cut)/N002_2024-10-22_10-50-58,data/Processed(Cut)/N002_2024-10-22_10-50-58/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_10-50-58/N002_2024-10-22_10-50-58_features.npy,data/Processed(Cut)/N002_2024-10-22_10-50-58/N002_2024-10-22_10-50-58_codes.npy
N002_2024-10-22_10-53-34,_N002_2024-10-22_10-53-34/吞水10ml,data/Processed(Cut)/N002_2024-10-22_10-53-34/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_10-53-34/N002_2024-10-22_10-53-34_features.npy,data/Processed(Cut)/N002_2024-10-22_10-53-34/N002_2024-10-22_10-53-34_codes.npy,data/Processed(Cut)/N002_2024-10-22_10-53-34,data/Processed(Cut)/N002_2024-10-22_10-53-34/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_10-53-34/N002_2024-10-22_10-53-34_features.npy,data/Processed(Cut)/N002_2024-10-22_10-53-34/N002_2024-10-22_10-53-34_codes.npy
N002_2024-10-22_10-56-05,_N002_2024-10-22_10-56-05/吞水20ml,data/Processed(Cut)/N002_2024-10-22_10-56-05/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_10-56-05/N002_2024-10-22_10-56-05_features.npy,data/Processed(Cut)/N002_2024-10-22_10-56-05/N002_2024-10-22_10-56-05_codes.npy,data/Processed(Cut)/N002_2024-10-22_10-56-05,data/Processed(Cut)/N002_2024-10-22_10-56-05/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_10-56-05/N002_2024-10-22_10-56-05_features.npy,data/Processed(Cut)/N002_2024-10-22_10-56-05/N002_2024-10-22_10-56-05_codes.npy
N002_2024-10-22_10-58-28,_N002_2024-10-22_10-58-28/吞果凍,data/Processed(Cut)/N002_2024-10-22_10-58-28/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_10-58-28/N002_2024-10-22_10-58-28_features.npy,data/Processed(Cut)/N002_2024-10-22_10-58-28/N002_2024-10-22_10-58-28_codes.npy,data/Processed(Cut)/N002_2024-10-22_10-58-28,data/Processed(Cut)/N002_2024-10-22_10-58-28/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_10-58-28/N002_2024-10-22_10-58-28_features.npy,data/Processed(Cut)/N002_2024-10-22_10-58-28/N002_2024-10-22_10-58-28_codes.npy
N002_2024-10-22_11-03-58,_N002_2024-10-22_11-03-58/乾吞嚥2口,data/Processed(Cut)/N002_2024-10-22_11-03-58/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_11-03-58/N002_2024-10-22_11-03-58_features.npy,data/Processed(Cut)/N002_2024-10-22_11-03-58/N002_2024-10-22_11-03-58_codes.npy,data/Processed(Cut)/N002_2024-10-22_11-03-58,data/Processed(Cut)/N002_2024-10-22_11-03-58/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_11-03-58/N002_2024-10-22_11-03-58_features.npy,data/Processed(Cut)/N002_2024-10-22_11-03-58/N002_2024-10-22_11-03-58_codes.npy
N002_2024-10-22_11-00-22,_N002_2024-10-22_11-00-22/餅乾1塊,data/Processed(Cut)/N002_2024-10-22_11-00-22/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_11-00-22/N002_2024-10-22_11-00-22_features.npy,data/Processed(Cut)/N002_2024-10-22_11-00-22/N002_2024-10-22_11-00-22_codes.npy,data/Processed(Cut)/N002_2024-10-22_11-00-22,data/Processed(Cut)/N002_2024-10-22_11-00-22/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_11-00-22/N002_2024-10-22_11-00-22_features.npy,data/Processed(Cut)/N002_2024-10-22_11-00-22/N002_2024-10-22_11-00-22_codes.npy
N002_2024-10-22_11-04-56,_N002_2024-10-22_11-04-56/餅乾2塊,data/Processed(Cut)/N002_2024-10-22_11-04-56/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_11-04-56/N002_2024-10-22_11-04-56_features.npy,data/Processed(Cut)/N002_2024-10-22_11-04-56/N002_2024-10-22_11-04-56_codes.npy,data/Processed(Cut)/N002_2024-10-22_11-04-56,data/Processed(Cut)/N002_2024-10-22_11-04-56/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N002_2024-10-22_11-04-56/N002_2024-10-22_11-04-56_features.npy,data/Processed(Cut)/N002_2024-10-22_11-04-56/N002_2024-10-22_11-04-56_codes.npy
N003_2024-10-22_11-36-49,_N003_2024-10-22_11-36-49/乾吞嚥1口,data/Processed(Cut)/N003_2024-10-22_11-36-49/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N003_2024-10-22_11-36-49/N003_2024-10-22_11-36-49_features.npy,data/Processed(Cut)/N003_2024-10-22_11-36-49/N003_2024-10-22_11-36-49_codes.npy,data/Processed(Cut)/N003_2024-10-22_11-36-49,data/Processed(Cut)/N003_2024-10-22_11-36-49/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N003_2024-10-22_11-36-49/N003_2024-10-22_11-36-49_features.npy,data/Processed(Cut)/N003_2024-10-22_11-36-49/N003_2024-10-22_11-36-49_codes.npy
N003_2024-10-22_11-49-26,_N003_2024-10-22_11-49-26/餅乾2塊,data/Processed(Cut)/N003_2024-10-22_11-49-26/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N003_2024-10-22_11-49-26/N003_2024-10-22_11-49-26_features.npy,data/Processed(Cut)/N003_2024-10-22_11-49-26/N003_2024-10-22_11-49-26_codes.npy,data/Processed(Cut)/N003_2024-10-22_11-49-26,data/Processed(Cut)/N003_2024-10-22_11-49-26/Probe0_RX_IN_TDM4CH0.wav,data/Processed(Cut)/N003_2024-10-22_11-49-26/N003_2024-10-22_11-49-26_features.npy,data/Processed(Cut)/N003_2024-10-22_11-49-26/N003_2024-10-22_11-49-26_codes.npy
